Time,Reference,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9,Node_10
0.612,0.0,0.004220988137328471,0.0010320266746599925,-0.01830302880480899,-0.032013049610654945,-0.05652943168726007,-0.09245771321562772,-0.13149684334482387,-0.1856478925032628,-0.22925821899925547,-0.2716111799544519
0.6125,0.0,0.011575639061103838,-0.014139329349732898,-0.0015654626929844737,-0.0391590611486523,-0.05450417141022933,-0.09420536551459428,-0.13687919083384725,-0.18048381848019018,-0.229666312108368,-0.28208706098848696
0.613,0.0,0.003074012609960546,-0.010113096182587425,-0.019119775783036554,-0.042235496253656794,-0.05677957975127421,-0.09794812195075302,-0.14069915162323185,-0.17547362816821124,-0.2334675586423445,-0.296183043491913
0.6135,0.0,0.005169864655881565,-0.0015746888340209377,-0.01059831254569987,-0.04131600498246819,-0.06171063143884503,-0.09132587890629505,-0.14114806072221675,-0.1984834378377062,-0.23544930132567285,-0.28947893958346177
0.614,0.0,0.009975735244763265,3.5012127838329396e-05,-0.016672161152881594,-0.031628270740164506,-0.07233702149571365,-0.09937573817183326,-0.13731466482174862,-0.1887976328770054,-0.2396553368114467,-0.2934175075174502
0.6145,0.0,-0.0011581265910538133,-0.004719605941792615,-0.02308763703645015,-0.048375067110541244,-0.07702389280390858,-0.10939273363737344,-0.1452115070909332,-0.1881300294579259,-0.23306113784305682,-0.2847759554326422
0.615,0.0,-0.0011005189120576685,-0.01410031641914653,-0.017827221724577364,-0.05023042444442974,-0.06747462814969969,-0.10448164121385664,-0.1525989745152838,-0.19216337274416043,-0.23324769074514723,-0.26532421310963505
0.6155,0.0,-0.012317250101143087,-0.004496478532673583,-0.03317250453060409,-0.046814303659705646,-0.07521395266709048,-0.11106858454612499,-0.15017466834660917,-0.19235308409645094,-0.23197265350241356,-0.2652157254972033
0.616,0.0,-0.003828514795559471,-0.006463105902280975,-0.02208314053684155,-0.05883338477238525,-0.08495989481174344,-0.12076972762034616,-0.14947393022570257,-0.17567305006023526,-0.2147182182019191,-0.26419067822953585
0.6165,0.0,0.0025608569840115327,-0.017089986685714847,-0.016604230029955584,-0.04818347787632814,-0.07793960147127219,-0.12115379727023293,-0.1477447672342146,-0.18321962923524307,-0.21867097831152302,-0.24165189161999515
0.617,0.0,-0.0012645785303782632,-0.006454489527211811,-0.03170313127324871,-0.053227629775679436,-0.08785259227890531,-0.11861061532139994,-0.14996867997879593,-0.1779855743879067,-0.21683594575884807,-0.25260963094080385
0.6175,0.0,-0.012511244575627406,-0.008196180431003845,-0.035604043137648714,-0.04994479529548468,-0.08127679400558485,-0.11729256818986493,-0.14139479644463118,-0.1800620461516572,-0.20024687709666142,-0.24033665248225067
0.618,0.0,0.0026660389102573165,-0.013135916482427831,-0.02215524766713815,-0.04992374374101889,-0.08043814625693883,-0.10053587136867391,-0.14363423101234218,-0.17046466056548265,-0.2032657138534417,-0.23319959141989882
0.6185,0.0,-3.000499892351504e-05,-0.004059949598696538,-0.011309172517312078,-0.035577618552874314,-0.07648907870137861,-0.1128338551135752,-0.13432313689789305,-0.1785684501140197,-0.20871499281588085,-0.24011568692337482
0.619,0.0,-0.0054842984035461,-0.003845980881379209,-0.021452717100300125,-0.037000111620230605,-0.058095435847912436,-0.10082414731821036,-0.12231905221558795,-0.16301872921412802,-0.19044512219732843,-0.2340685633323153
0.6195,0.0,-0.003931254566178164,-0.005285027768489103,-0.015675723972637296,-0.021342322338585573,-0.057706275848705316,-0.09302305814241654,-0.12287363322157968,-0.14970862938527663,-0.1879830169250194,-0.23083111453778637
0.62,0.0,0.0031984697640531213,-0.007001027024532745,-0.011855202153777224,-0.028047971871486287,-0.05028120254081662,-0.07823091719175211,-0.10766085986009359,-0.14647952566020875,-0.1870729367527936,-0.2170425783314298
0.6205,0.0,0.011040133974284706,-0.0012977114937558628,-0.012809831941785777,-0.0374209570993721,-0.040778762928222516,-0.0631680122095408,-0.10614071715178319,-0.14972816420335955,-0.17517913714132252,-0.22020319318993833
0.621,0.0,0.004747953643164105,-0.006562510346818934,-0.003767017588413307,-0.015856938880445266,-0.0445862058339901,-0.06554657682978136,-0.09516513419362321,-0.1306534203894544,-0.16984861890637595,-0.19756280341212978
0.6215,0.0,0.005373363114808743,0.00115395855740921,-0.0018388295136676181,-0.007232198919296088,-0.034089694031536985,-0.056919166737519185,-0.0893928565137681,-0.11103003222102428,-0.1509599315049896,-0.1919964032518191
0.622,0.0,-0.003709546717645964,0.00508940167779547,-0.008493878514390605,-0.014199877021226496,-0.03335929345991953,-0.061963387268647335,-0.08937163488287994,-0.10921070065924693,-0.14034267837205813,-0.18796804219439378
0.6225,0.0,-0.006503695292473353,-0.0026434513327419527,-0.005927325532747252,-0.024375365417315664,-0.029615943713225436,-0.06013321397474198,-0.08209645359778062,-0.11048623503736606,-0.12901539141149382,-0.15187962482966572
0.623,0.0,-0.00684551296625631,-0.004902052519186688,-0.016415347994948027,-0.019538630648503603,-0.037124020615763545,-0.059746716043830764,-0.0699282701677854,-0.0930725488995382,-0.11283697600335497,-0.13954633523347865
0.6235,0.0,-0.008023397646285908,-0.004565072385955753,-0.014871557223731,-0.026888160401822125,-0.032821991264345075,-0.053227034768241886,-0.0679598460157961,-0.08989858974613264,-0.09727803923720418,-0.12063738811904337
0.624,0.0,-0.0008103687546865757,-0.006581245769600404,-0.010888530842865245,-0.019987673264110353,-0.03273043728121557,-0.05769795589627107,-0.0590701134434814,-0.07407953508611857,-0.0826027785079177,-0.1002342026926002
0.6245,0.0,0.0007665302164946424,-0.003236124357423747,-0.01113702541584062,-0.01907964385088031,-0.03768680324397608,-0.045914840216871144,-0.055438271516147664,-0.06910763296942757,-0.06772112197998291,-0.07606057626352701
0.625,0.0,0.010866002306448201,-8.200989885134022e-05,-0.01200925010855646,-0.007386059228934167,-0.03910621956864143,-0.056488694194197234,-0.055167553720453455,-0.05968091574213248,-0.05063391151296491,-0.05359028698283906
0.6255000000000001,0.0,-0.003409281780311852,-0.00611065778753774,-0.021424704361952936,-0.01911733936711768,-0.03561482644015054,-0.03866713928287732,-0.04765243055695843,-0.04489198660783071,-0.04378849878676472,-0.03962029544868633
0.626,0.0,-0.0005807378899903436,-0.001458480869730173,-0.0188503833269719,-0.011141245489450453,-0.03163817184643711,-0.028530508677286563,-0.034242211873826756,-0.02937658694431776,-0.03423952417546031,-0.03411693390630868
0.6265000000000001,0.0,0.0015533903769550082,0.0036859809521137244,-0.00219945178275628,-0.016859994765250547,-0.010899378790150556,-0.02062097554680053,-0.019155158255802645,-0.02575411486949427,-0.018045753588632894,-0.013986498277877296
0.627,0.0,-0.003646859199406863,0.00620575257792374,0.005057439996413353,-0.0003657112989194416,0.0013216402042275904,-0.01196920910609536,-0.008463480578428797,-0.01061805501250875,-0.006815807994697847,-0.021160685488683606
0.6275000000000001,0.0,-0.0009747075470387415,-0.004921092318074586,0.0001089842655548443,0.004091024673951752,-0.0027460810990063067,0.0033052813615761564,-0.002539312897135092,0.004809973722050134,0.006665702538976336,0.015536683657225707
0.628,0.0,-0.0012931293561489487,0.0041313974561169794,0.010419644176232064,0.011701422414068284,0.01205228806542308,0.024445159868060562,0.0100891905849901,0.01439533779216998,0.005360990456817956,0.006509487494618094
0.6285000000000001,0.0,0.0007592808364880641,0.011636591595576947,0.01206254177617539,0.020541318030696,0.012988360734502956,0.015692963435648168,0.030273979697435404,0.029671355504197087,0.025298854016932215,0.033646185713265886
0.629,0.0,0.006194521416053897,-0.006054061638769332,0.014990047560018756,0.01691533884191997,0.02312276657299721,0.03888713249007692,0.0364507124344911,0.04865410125796208,0.03978444416352126,0.0508026005443345
0.6295000000000001,0.0,0.00467238995218008,0.005460621117199714,0.01642502580428213,0.03015796134806454,0.03504337764576927,0.040269310518616146,0.045154721814370136,0.05319511978767827,0.05572517409494595,0.05561628657864222
0.63,0.0,-0.01225674387298751,0.0010345041192037657,0.013619662153888882,0.017888890941574073,0.03541109231851157,0.03567423043707978,0.057027219894315334,0.06595016783803957,0.06281739670413401,0.0791902489756436
0.6305000000000001,0.0,-0.00025590864547445736,0.0068916259042387205,0.013724821114671213,0.022001286490994153,0.051227635973202526,0.0426766801383948,0.07617733313392917,0.07210737698666227,0.0782631573594107,0.09050958583237678
0.631,0.0,-0.00031220849961498514,0.0036909954105421652,0.008838996527578687,0.02343176357171649,0.03771519637249047,0.04722787716318484,0.056765236006266664,0.08398097394487217,0.10077493315452095,0.11532925985502318
0.6315000000000001,0.0,-0.0037864550211600023,-0.003715559953771404,0.015493168098935653,0.018719547172014232,0.04090582220834502,0.06110363352768444,0.06839098622880374,0.08939181588275666,0.11169150676886615,0.13868870611601494
0.632,0.0,0.009597617060511996,-0.0014084971473606396,0.013769103051052809,0.029345488701751018,0.039730510677546675,0.05635727184940742,0.07873895415582857,0.10579098880548601,0.12608776516693834,0.14839932311219753
0.6325000000000001,0.0,0.008488997318849856,0.004387065773434312,0.015843714010997982,0.017810187384028082,0.033516115382279665,0.05039509838567373,0.07851867878687512,0.11311110097310362,0.1424321287764545,0.18130160844385337
0.633,0.0,0.0021818137113221213,-0.004526663213260164,0.015542815318856304,0.011088929755790256,0.040282696125319956,0.06475723894352141,0.099683851973401,0.11662219741546506,0.15869623503454167,0.1901106610251666
0.6335000000000001,0.0,-0.0014338664939853418,-0.0007326343848405594,-0.0010829317698018964,0.02726068776416103,0.034774965014831134,0.058273784369544085,0.10509312232713924,0.12422321684154955,0.16596123025071005,0.20465128486541875
0.634,0.0,0.0026205447957464065,0.004667336236881638,0.0057693243473886735,0.02407304082146792,0.046100255314684285,0.07049254350356866,0.09375125321963604,0.13802088739853222,0.17487655400478286,0.21419430674308412
0.6345000000000001,0.0,0.0048109551590379525,-3.2013840133532194e-05,0.014914560625073745,0.029172472962125967,0.0478811851806451,0.08222302607562404,0.10856524898461971,0.15136006436865151,0.1808607457612631,0.22034073322384662
0.635,0.0,0.0073531029425459036,-0.0033700277449368143,0.01517485247473952,0.026975733324337867,0.053740731412532786,0.08635979420865024,0.12019433293097555,0.1433717841389457,0.1955319366001466,0.2290555775745262
0.6355000000000001,0.0,0.004354958789357933,-0.0014030465758355778,0.02623903648298489,0.029691148514656925,0.0656539070598131,0.08493952631774723,0.12359204502189725,0.16831933634278143,0.2008078016584367,0.24066303777020812
0.636,0.0,-0.004102088616939831,0.008516410048340878,0.024013380301661447,0.03641364014105578,0.08598209814148627,0.09687222094219641,0.14098696337032576,0.16560487917798244,0.2044637050983166,0.24211406069094155
0.6365000000000001,0.0,0.006737430456120044,0.008545096163874631,0.012722228469640814,0.05155824465186107,0.06799905339367077,0.09649371484988764,0.1411113078906307,0.16178122589073948,0.20428447644768805,0.23869139385927166
0.637,0.0,0.007356179208587745,0.019928208333172333,0.029240950232143056,0.05386818862868718,0.07636618263674957,0.10591515991130517,0.1524645125095118,0.17585491905012773,0.19695675391264608,0.224117695162089
0.6375000000000001,0.0,-0.004143675758276396,0.006153749745688631,0.03496377015322226,0.04820643641133649,0.0739229362363487,0.1081848901491764,0.14582756814530679,0.1679353500272784,0.2090656205274174,0.24676446582143824
0.638,0.0,-0.007706182607879736,0.019285901506164063,0.029039170417229667,0.04583799573890449,0.08989813427092093,0.10919893867606546,0.15194968569471806,0.18133196438238067,0.2236048207185202,0.2385183980590692
0.6385000000000001,0.0,-0.003001320018767379,0.005512035519691483,0.012879746811871337,0.054855338852733186,0.06799556298101453,0.11354479947103152,0.1575792169180038,0.18428136841435683,0.2195433200285854,0.24441673135968062
0.639,0.0,-0.0031780746001351017,0.0023341679436341585,0.023552127759608625,0.053856826667965776,0.07770010062270366,0.10477377782121519,0.15658152362815156,0.18305352849424397,0.21483990201284578,0.2466369843416473
0.6395000000000001,0.0,-0.007912090064194108,0.01076875830950003,0.02491197020116122,0.053632462888074175,0.07997579776919107,0.11190482295049124,0.1422166583776369,0.1719119050245708,0.21974354785856937,0.2643858289159064
0.64,0.0,0.0062077667468301125,0.009119725999275526,0.012816718462901246,0.03742663370620242,0.07353322963481175,0.10973143790735622,0.14217101684281738,0.1941150424204648,0.22189295114198615,0.26511569080778064
0.6405,0.0,-0.00316725956644796,0.0019143331483906572,0.013625925880810883,0.044962822424052855,0.06585913110575276,0.09916937770084298,0.14604049174915043,0.17976584760145922,0.22410660010931022,0.2622693647741811
0.641,0.0,0.0048721358658029386,0.0011878365941416988,0.0024620876990180084,0.03369530568734554,0.05475720170968145,0.08705851581481099,0.14224532089695163,0.1808799383629815,0.2238630434974909,0.2762621813395415
0.6415,0.0,-0.0004702310423771592,0.005965465181514037,0.019054647596140575,0.04034882554730256,0.059039425725558786,0.1003358981572322,0.13422011518292953,0.17374481881632156,0.21704632161163342,0.27953471300277305
0.642,0.0,0.007652966504596832,-0.0034647726741531626,0.015261201542916644,0.0315905366441171,0.06475655941033825,0.09747194519293559,0.13472688060349616,0.16521407884561026,0.22095599531798832,0.26365076233863727
0.6425,0.0,-0.002323001063237744,-0.005139581269762243,0.01503486275972861,0.02978936862071758,0.058283331656700674,0.08053814711263982,0.12804782946245055,0.1686323155993938,0.217208612684608,0.26308515528365334
0.643,0.0,0.0004464451022838028,0.001824333615155988,0.012588194266552517,0.03775153513953299,0.04474227271360833,0.097226548064531,0.13599213513977987,0.16506008087765156,0.2116142643532459,0.25534093371748523
0.6435,0.0,0.00017171474565966187,-0.0006978239179539925,0.016532591656021535,0.03577128272060866,0.06815221560064089,0.08670259844943821,0.13090953221736362,0.15704387993308155,0.2057600928460636,0.23028888902345435
0.644,0.0,-0.006282967121394978,0.0036075375686383335,0.01142501571633221,0.04254369654080251,0.05651324274338835,0.08997777997734475,0.11968299038964512,0.1567502343534807,0.18921308492452127,0.2144306123959641
0.6445,0.0,0.007253913616281556,0.010571981084241762,0.015184333090252971,0.030001657408786783,0.06402289403889228,0.0864751546805956,0.11966279437331932,0.15607757836609668,0.17832999780406136,0.20642757997084094
0.645,0.0,-0.009194274589381254,-0.00021772918848308662,0.019465625348017844,0.042085778781117945,0.06607084847305827,0.0928135722966173,0.12011380078742442,0.15279934085444352,0.1687330049158829,0.20829439650535211
0.6455,0.0,0.0001287963773994561,-0.0035801287976855436,0.022012310968191354,0.038435896076825904,0.06926934921856515,0.08845456001920433,0.11046775113163677,0.1468055003745727,0.15956050410517594,0.1879918084841391
0.646,0.0,-0.009658632120672462,-0.0025971592463674203,0.016635939770213395,0.037667146003065075,0.056398124929720454,0.08284198944532795,0.10196366234904713,0.12232669291059907,0.15250036462585662,0.1662456528316944
0.6465,0.0,-0.003674326333674574,0.0032756710648624834,0.01678749892144966,0.029554220302213684,0.06541486064368046,0.09035238644904785,0.10930403464784849,0.11133531426097082,0.13937330321947658,0.15798438386841673
0.647,0.0,0.002795966966304486,0.004888094681150709,0.023944722771142568,0.04573789195103917,0.06036295866657194,0.06704457278383555,0.08986277937751443,0.11086188037841906,0.13005635843358626,0.1667268728040079
0.6475,0.0,-0.004544739650220906,0.006018683863690009,0.003112357534910617,0.03487277445919722,0.057070898940659295,0.06771708859289267,0.07640674794522812,0.1082504878633933,0.10893389289222782,0.1441767349664889
0.648,0.0,0.00968144414617708,-0.006200749444246849,0.025503043833611773,0.03258403418785778,0.04026210765886645,0.05322667045535304,0.09138491697208062,0.09164750750253005,0.10991425149064941,0.128561505762655
0.6485,0.0,-0.003087703766486362,-0.004583000453199645,0.007325955876018129,0.020766467722448164,0.023218040401901483,0.048492640954701655,0.06698716682149879,0.07935906169547292,0.1059166610489474,0.11953153568914716
0.649,0.0,0.0028133840573345515,0.0006172923382736967,0.011084821633093314,0.01935967239792459,0.03202675161799963,0.04775761569689536,0.05498372049772431,0.07014093408671135,0.0959062592552732,0.10501593394255994
0.6495,0.0,-0.0035055702241558427,0.016248041813401483,0.0020842737809805543,0.013101518653307422,0.014050278945443397,0.021022993798952287,0.046278164091411604,0.05807165413392192,0.08880534803622163,0.10007065342983364
0.65,0.0,0.0030173091823018044,-0.002701765120003693,0.004456956528405318,0.0022147984413038923,0.025026167447532572,0.027001486224910474,0.03781878695798228,0.04253115443366377,0.06598722115823838,0.0841142771017344
0.6505,0.0,-0.006203824320458473,-0.0066498070994849695,0.011320891542408078,0.005345544068549703,0.0037269557836850297,0.018268511056112963,0.016267534067325576,0.041084211129226465,0.05684917136265486,0.06639460014594621
0.651,0.0,0.00012014675133960391,-0.0028069950949950523,0.006020903661519382,-0.0008866155671992192,0.01241419498703058,0.007011947077797714,0.014520491749269074,0.03040332938919608,0.04573820195354207,0.04509795458427599
0.6515,0.0,0.003113759063095538,0.0041856028307798105,-0.0016791596636740254,-0.004606225348294521,-0.00548683323044191,0.0014715303404045318,0.0012035440403450996,0.024782765157330078,0.022183239362337043,0.030598765993070046
0.652,0.0,-0.001955816993225142,0.003572117513495465,0.0036957028713245446,-0.010730794522185507,-0.0014522586270732996,0.0027194503204389917,0.0016341514062816287,0.020728343586881574,0.015009256360813999,0.02063795128558594
0.6525,0.0,-0.0031710754496039545,0.0031973655666847752,-0.013519247509586104,0.008777854888783868,0.0017340799512887807,-0.006428863617292838,-0.011066284583779364,-0.013631303399650307,-0.019892172696181785,-0.010965311083158699
0.653,0.0,0.0034946259803998953,0.0004181468231367317,-0.0015011784490567173,0.003521761027923875,0.0001864453414212523,-0.013497491067429807,-0.016657015354008625,-0.021008876510917686,-0.026458852305662285,-0.024311406890844933
0.6535,0.0,0.0023210720467755123,0.0015664380832901112,-0.005199057679706422,0.0038121303115472567,-0.009986118033165306,-0.017344369182201683,-0.015343807595007138,-0.026797993474486123,-0.04306462506426976,-0.04344993714143109
0.654,0.0,0.0027917993173211283,0.007375443533060148,0.008204221184260754,0.0016935421434562247,-0.004580724380193013,-0.01644988165450807,-0.01999196226077108,-0.03587649466648443,-0.043338258442660774,-0.07131951879815765
0.6545,0.0,-0.005324670181939866,-0.002982893329067729,0.003540569351138483,-0.015985928086967426,-0.007749407721719517,-0.015447926629494863,-0.03255348597735372,-0.04553388553031198,-0.0662521397593849,-0.0923703708964602
0.655,0.0,0.0025550296347970933,-0.014984058322685501,-0.007338131420355498,0.001989659004650272,-0.0160427013712968,-0.03735462467102577,-0.03899992803318728,-0.06344119770227274,-0.07531608072152404,-0.09032079464822725
0.6555,0.0,-0.004704999386471051,0.0022887544500598015,-0.006035244766308527,-0.001377465564288409,-0.036486366291806155,-0.031188337470230275,-0.05949960449857182,-0.07395570267057563,-0.10718374964715167,-0.12352450712282595
0.656,0.0,0.003392051774210218,-0.00918819163752436,-0.0047236419488634355,-0.022280903778190947,-0.030219418011941,-0.04012740099091061,-0.05572728608614326,-0.08666221174187058,-0.11348867022488249,-0.11437006940487483
0.6565,0.0,0.004256483816082632,0.0024792648827912604,-0.009372725031080572,-0.014163289188005707,-0.03422596792329617,-0.04781619680155323,-0.07739892598733836,-0.09242318163273437,-0.12155760916727987,-0.13145603025857203
0.657,0.0,0.0017888612346136374,-0.015366076559658218,-0.01666837556419426,-0.033737181956458154,-0.042113787819076154,-0.07396848721340762,-0.08633129882715887,-0.10434262689348722,-0.12711047011031543,-0.14280131146240096
0.6575,0.0,0.00022751233947746635,-0.005886453484229387,-0.017015289938266457,-0.029992711521411364,-0.050578763356754416,-0.06986282423706018,-0.09468851265367845,-0.10824602912892825,-0.12891153304928923,-0.1422972204417365
0.658,0.0,0.0008741392089430743,-0.0039072780936877495,-0.02095488681014377,-0.028943068759169056,-0.060231712808381424,-0.07268679608068557,-0.0904184396186788,-0.11698292345941638,-0.1416802002955834,-0.15343335292277277
0.6585,0.0,-0.00036622384822375273,-0.013362930920868953,-0.01357634772079859,-0.033639946293355226,-0.06411661690235167,-0.07358902860610735,-0.11572888830305796,-0.12610661742358548,-0.13934696097737478,-0.1724800676529207
0.659,0.0,-0.001276793733646879,0.001592230237614286,-0.02761231095971462,-0.037311676831219595,-0.07048306309112254,-0.09688354358507373,-0.11242476007306045,-0.13497597864700986,-0.158598689772059,-0.17600049185198113
0.6595,0.0,-0.0013596147116810024,0.0016746208544555262,-0.023684185477895442,-0.04746861887231741,-0.06814760694229052,-0.10389225446067918,-0.11421123324148202,-0.14757094596154036,-0.16185909696884088,-0.19578244202360118
0.66,0.0,-0.0030046231680432634,0.003014225758538107,-0.02799984484524331,-0.03394509651354667,-0.06370125084039169,-0.09016936332787027,-0.12834775593572745,-0.14199219560154414,-0.16710027373038142,-0.20955189773100394
0.6605,0.0,0.008172482998171101,-0.009699889939106393,-0.017511591169728835,-0.04998337789170267,-0.07452054142454889,-0.08946520901592087,-0.11910306444736307,-0.15053704105657634,-0.1875448987193692,-0.22235663464384262
0.661,0.0,0.004221900045430491,-0.005832439948906509,-0.011356565226340976,-0.03474368583808064,-0.06285155721515848,-0.09787061268955767,-0.12154449594063076,-0.15475175068498162,-0.19492285668063142,-0.23437220896660133
0.6615,0.0,-0.009480784088049162,-0.01617256403249284,-0.022991107906837584,-0.03766156885902581,-0.05832303576921791,-0.0927061297147681,-0.12602932684323584,-0.1667442992392303,-0.20988978006652959,-0.24443061646675174
0.662,0.0,0.0011084931387943895,0.0015723605678990044,-0.011046985957232068,-0.029517495106416203,-0.05418239184711879,-0.09168244197612165,-0.1300730850402725,-0.17587076111514263,-0.21897390041598894,-0.25832694829037645
0.6625,0.0,0.0031347101184738685,-0.01662592469085053,-0.017082984029377545,-0.030388544497379474,-0.060876572308077075,-0.09192816267356563,-0.12859433019561536,-0.17863948612939978,-0.2253293306618534,-0.2693064917769463
0.663,0.0,-0.0008243226051687867,0.0005953761681579762,-0.02036729796269543,-0.033106524316880194,-0.05651954954663288,-0.09992063664711212,-0.1319708426493052,-0.17552295566956488,-0.21850837383488095,-0.26248098233385403
0.6635,0.0,-0.0017467683788207644,0.0015729447124148716,-0.007705885294514506,-0.03833409636214641,-0.06753896442802204,-0.09810164992034381,-0.13270082582434278,-0.1819905095720907,-0.23059675357847972,-0.2631405732515574
0.664,0.0,-0.011005355830851153,-0.0025215402471103383,-0.017357802829293386,-0.03757499076712694,-0.06595368374748382,-0.09920288773777423,-0.13564014743983047,-0.18242200556325394,-0.20911946091128858,-0.26349775616371124
0.6645,0.0,-0.011248758724039217,0.004355186404265305,-0.02826868389914807,-0.03969756339279389,-0.05844600497840456,-0.1024529368627805,-0.13512800034996458,-0.1717646758989075,-0.21791066236339401,-0.2581348013519065
0.665,0.0,-0.0014722735906741637,0.003622921451228122,-0.01795540740262618,-0.041986602033907486,-0.07178760197163729,-0.09143697528641881,-0.13928674430751845,-0.17748374602529,-0.21893796921309278,-0.2596358373786476
0.6655,0.0,0.0030018558054075426,0.00011581867316154057,-0.029828955042395067,-0.043703033862655845,-0.07478519986894866,-0.10513095357709053,-0.1425302749961875,-0.17548465120848245,-0.21117961488674078,-0.2511974550960882
0.666,0.0,5.919603486706852e-05,-0.0011644101537498282,-0.02213184422794098,-0.05620624974472598,-0.06919427679969181,-0.10481288976272067,-0.1462685449087122,-0.1673065356056116,-0.2145144869517168,-0.23678589426923977
0.6665,0.0,0.013368754706256744,-0.003045811117935284,-0.020496499888380013,-0.04243412734659859,-0.08341574897097583,-0.10241267165659756,-0.1471139270809505,-0.17870596080019358,-0.20758451312870937,-0.23823715065756046
0.667,0.0,0.005829336681780469,-0.008084161907383147,-0.01755523493004708,-0.04580382928477426,-0.07473652376335463,-0.1123949981742449,-0.14520408666596418,-0.17764200585972711,-0.19421104963455726,-0.22969490924779445
0.6675,0.0,-0.015294544307197842,-0.01001365548504508,-0.021300955047335028,-0.04208541241213978,-0.07451241601020074,-0.08958438915369421,-0.1373773236648499,-0.1684759142571732,-0.20811297747374635,-0.22776582712628807
0.668,0.0,0.0025947944046066547,-0.00398270616683592,-0.019167470337184564,-0.04546225499684061,-0.07601032621175648,-0.11112595853108935,-0.13042968254121864,-0.16800002808974182,-0.197094048589575,-0.2294026414850805
0.6685,0.0,-0.0028185664776640444,-0.0064759367732646735,-0.023259588009314835,-0.045903845880563565,-0.06955948917881884,-0.10014874183789806,-0.12138422240894531,-0.16117921346940714,-0.19216010239435308,-0.21541365293188147
0.669,0.0,-0.0017069232489034896,-0.0038338224857327728,-0.009913218760877869,-0.03511802077332499,-0.058012189409618393,-0.08929318268814351,-0.10688165974785062,-0.15126301793780156,-0.19161434016665013,-0.22582333511363206
0.6695,0.0,0.004510525175456462,-0.00401814083808643,-0.022336714543421635,-0.027497019066937307,-0.058552596787295935,-0.09278494266337337,-0.11158862499195815,-0.15142442202069908,-0.1726269666082012,-0.20786712238952437
0.67,0.0,0.008313762817664579,-0.0038917035854130876,-0.0027722651838755167,-0.01750838787442494,-0.051491227025055826,-0.08226417915128015,-0.10248705055068315,-0.14004170755625933,-0.1769507078896032,-0.2176452669800691
0.6705,0.0,-0.009286208132138925,-0.004944270180495782,-0.01907286746725703,-0.03322808629651048,-0.04882810849255094,-0.06625789948538882,-0.09543223326164263,-0.1328162357302083,-0.1636558808831612,-0.20198981491310286
0.671,0.0,0.0039724755504539,-0.011950815340330352,-0.004543375802899636,-0.02605642446740742,-0.04534764889791384,-0.0656238654524718,-0.09383515202040624,-0.1197915115863937,-0.16138698724898282,-0.19447845727797594
0.6715,0.0,0.0031038525588916325,-0.003312068269350603,-0.008306718810065812,-0.024087509993603935,-0.020584226148501375,-0.05988338766956134,-0.09446297740623555,-0.11178907289419614,-0.148658431878046,-0.1754271212546485
0.672,0.0,-0.0003524320072008171,-0.00032441528600899165,-0.010697100493667915,-0.020814400311720115,-0.03472226996220214,-0.05364477250758208,-0.07857573480905743,-0.10954640563658292,-0.13589887229311398,-0.17387649982291845
0.6725,0.0,-0.002411524190567494,0.0007812591129237535,-0.008969186080027359,-0.017749620268887788,-0.03802362382196166,-0.05644092785657612,-0.07603038574456591,-0.10204258040890406,-0.12598377428387808,-0.13925732602332577
0.673,0.0,-0.0014608951337370237,-0.001082015589178027,-0.010925102666799238,-0.02216259175878254,-0.040006034879792665,-0.038700221851621405,-0.07184162650706769,-0.0899029957095697,-0.10374510818878563,-0.1316876317482052
0.6735,0.0,0.0007164762157180889,-0.009726759483231736,-0.02171220621010473,-0.024907981504025838,-0.02949708760613675,-0.04811556259611499,-0.06919351488846831,-0.08363478733969743,-0.09012160705512924,-0.11562579254950321
0.674,0.0,-0.003727335776250756,-0.0002133209913384752,-0.0023114551862025365,-0.018182225185308827,-0.02913146168705939,-0.04888282887683777,-0.061139777210198545,-0.06795317165978164,-0.07561769501699198,-0.09607259619904301
0.6745,0.0,0.003877864079631,-0.007488646099579623,-0.01194500883557693,-0.02509763495260116,-0.026432818660397917,-0.05076875860257024,-0.05310990639333511,-0.059893452933036356,-0.07075731685967832,-0.07650645777226472
0.675,0.0,-0.009733201964201148,-0.010364912429687576,-0.003488263759815902,-0.008995259282735658,-0.03459133625482247,-0.03366784360034655,-0.05201357152748053,-0.04431721011866792,-0.04473020485594674,-0.05705948874105818
0.6755,0.0,0.0033591396075378713,-0.00016480627235093215,0.0015794498906563405,-0.020867179791931065,-0.02388983174050884,-0.035464188289609455,-0.02575987251628709,-0.039212426642279155,-0.042341370451555345,-0.03320974265120119
0.676,0.0,0.0112727433860647,-0.007521646632234608,-0.0068283900683970755,-0.016194026182492962,-0.014043548054763252,-0.026899622946239942,-0.02637804286543996,-0.027654391425360938,-0.03393667004756789,-0.022059679383319913
0.6765,0.0,-0.004324203195351609,-0.0027707173495438485,0.00690150821662797,-0.008546000657497136,-0.016594134976616215,-0.00865948299737607,-0.011021094987065376,-0.015546260215884962,-0.023142557501845677,-0.017034146056520594
0.677,0.0,0.0004865196530120728,0.0005099718985817176,-0.00013611007406587891,0.009137653154797233,0.004928490068185991,-0.006932449024092103,-0.006583442598825701,-0.014743789491835076,-0.009444205979501562,-0.0033810083964670792
